tweet_id,label
1397174263522619399,NONE
1397138594079264768,NONE
1397142939285942276,HOF
1397144814458572802,HOF
1397146151925608462,HOF
1397147685992337408,NONE
1397148711461871616,NONE
1397149315940851720,NONE
1397150358602883076,HOF
1397150681761341442,HOF
1397151132976254984,HOF
1397151984151527427,HOF
1397176930491723777,HOF
1397163548741042184,HOF
1397155087001161728,HOF
1397155493995442176,HOF
1397156190098837505,HOF
1397173617071300609,HOF
1397157200313786368,HOF
1397157518632120322,NONE
1397159121355378688,NONE
1397160559838068743,HOF
1397163754089967624,NONE
1397164924908937224,HOF
1397165216291377154,NONE
1397165823513432072,HOF
1397166225185153028,HOF
1397166768125321219,HOF
1397172288512872453,NONE
1397172585226407938,HOF
1397172811391639554,NONE
1397174985509113856,NONE
1397175384211292160,HOF
1397176047322296323,HOF
1397177176353431554,NONE
1397182733709840384,NONE
1397184652578902018,HOF
1397186726385250304,HOF
1397187479875342347,HOF
1397188488097841157,HOF
1397189251368902664,NONE
1397189413474549772,HOF
1397195287047835664,HOF
1397196837250031637,HOF
1397197138828959752,HOF
1397198011328077824,HOF
1397213994394476556,HOF
1397214009733025802,HOF
1397214087143170059,HOF
1397232016232534023,HOF
1397233383328165889,HOF
1397241224214552582,NONE
1397279167574540291,HOF
1397315420990820352,NONE
1397390327300771842,HOF
1397491277717852160,NONE
1397140508384784392,NONE
1397141459208327168,HOF
1397171535429836807,NONE
1397207256693944344,HOF
1397207634609164298,NONE
1397307662153359360,NONE
1397137411914682369,NONE
1397138149277519873,NONE
1397141748887867398,NONE
1397154777495048198,NONE
1397157651755110404,NONE
1397143300436492294,NONE
1397146729007308806,NONE
1397147309129928708,NONE
1397147352620617729,NONE
1397148375384875008,NONE
1397149329069015041,NONE
1397151027216805894,NONE
1397190204520292358,NONE
1397153368624144384,HOF
1397154801809457158,NONE
1397155009943408643,HOF
1397155594906128385,NONE
1397163606928596992,HOF
1397164061058473988,NONE
1397164474843361285,HOF
1397164898891694080,NONE
1397166978721144837,HOF
1397167947341197313,HOF
1397168467585814542,NONE
1397170042291187720,NONE
1397174957440786434,HOF
1397176498293927941,HOF
1397177003372023815,HOF
1397177874629595138,NONE
1397186861592944642,NONE
1397187596996907008,NONE
1397188582104702976,HOF
1397195777957679108,NONE
1397206381321674760,HOF
1397221518111875075,NONE
1397221529025458178,NONE
1397222059974045708,NONE
1397228201924038656,HOF
1397228942646521865,NONE
1397233303569240073,NONE
1397233758844211200,HOF
1397237347347992583,NONE
1397240530443116544,NONE
1397244775133294598,HOF
1397245846744358912,HOF
1397272470776729601,NONE
1397307125412544522,NONE
1397140051109179392,HOF
1397156238119473155,HOF
1397156668182388748,NONE
1397162521379762180,HOF
1397167236909989888,HOF
1397168575450734593,HOF
1397169064322027520,HOF
1397207085188845582,HOF
1397142935435497472,HOF
1397144681977311233,HOF
1397145942634090500,HOF
1397148828998901760,NONE
1397159921280438272,HOF
1397160166596907008,NONE
1397167077891317763,NONE
1397177580927668224,HOF
1397189986437537803,HOF
1397209328013164548,HOF
1397217889237745666,NONE
1397224681229504520,HOF
1397400844258013190,HOF
1395755293213003779,NONE
1395760819544084482,NONE
1395763681909108737,NONE
1395762141857153026,NONE
1395763363095928832,NONE
1395764090522374147,NONE
1395765317427552256,NONE
1395767088690565120,NONE
1395800006427246595,NONE
1396043321760378888,NONE
1395825591471935489,NONE
1395762949961129988,NONE
1395766675715227653,NONE
1395763378199568385,NONE
1395769690782257158,NONE
1395773059831795721,NONE
1395784775932121090,HOF
1394882097559400449,HOF
1394882433628000261,HOF
1394882698875785217,HOF
1394885577405652996,HOF
1394885736604733442,HOF
1394886736342355968,HOF
1394887384492171266,HOF
1394926320509849601,HOF
1394928568258359296,HOF
1394888022877868032,HOF
1394891924268470273,NONE
1394926550252888065,NONE
1394897964145934341,HOF
1394905065232625664,HOF
1394925981282889730,HOF
1394970471133851649,HOF
1394909083329712129,HOF
1394910060627644417,HOF
1394939761836453890,HOF
1394885805923979264,HOF
1394886331340267525,HOF
1394888457265115137,HOF
1394917328429600770,HOF
1394886612488572928,HOF
1394910834258706432,HOF
1394888247482847235,NONE
1394906449927573510,HOF
1394894773052317696,HOF
1394896022719979520,HOF
1394901327512174595,HOF
1394925650780192774,HOF
1394940167526305793,NONE
1394991709076000768,HOF
1394892744028422145,HOF
1394898012606926851,HOF
1394943929007579137,NONE
