,features,label
4371,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। you r gem keep good work mr imran,NONE
1002,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ usk liy ga guda hona chahiy isk liy terrorist hona chahiy,HOF
3362,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo yes logic,NONE
3258,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo gang paid puppet make divers credit,NONE
4873,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist sir tarnish modiji imag tarnish india imag aur congress ke piddi banna raj dharm hai jo tum jais nibha rahe wah bahot khoob piddi,HOF
240,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit still karna brother abus brahman restrict i'm guess would hav happen restrict just think,NONE
4669,look insensit piec shit ghade ku maloom nahin hawa air mein nitrogen hota jo covid affect lung ke liyea kaam nahin aata wah bjp kya log hai aap mein yogi kaheta hai nitrogen se oxygen nikalo udhar ek einstien newton goyal hai list bahout lambi hai bsdk asmani kitab pdne wale bakrichoda yaha gyan peleng khatn k pich ka bhi scienc bata de 😅,HOF
5582,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon ईश्वर आपक शीघ्र स्वस्थ काम हूँ। ईश्वर आपक शीघ्र स्वस्थ काम हूँ।,NONE
5555,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon रात बज zee न्यूज मेर दिव् साल बेट ओम साल बेट पढ़ पूर के रोज शेड्यूल नु dna देख हैं। हर रोज़ मां मुझ पूछ क्य नह आए सुधीर सर जल्द जल्द स्वस्थ मेर उम्र आपक लग जय यह मह प्रार्थ 🙏🙏 bhai apn baccho ko dur rakho news channel se sirf propaganda failan ka kam karta hai ye tihadi aap dekh sakt dna,NONE
297,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu,HOF
5101,public fight covid pm fight elect #modimadedisast #covid on #modigovtsenahopayega #westbengalelect #westbengalpol #bengal #bengalelect,HOF
2505,बाप साउद के ऑक्सीजन जी बेट इज़राइल के ट्यूबलैस टायर्स लोग मानसिक संतुलन बिगाड़ है। 😂😂😂😂,HOF
1539,stop predict dear bot what feed get ask one first creat for man made thing ask man thing ask bot look like thing within noth,NONE
4919,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist शायद तुम्ह प्रधानमंत्र छव ज़्याद लोग चिं ।,NONE
1020,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ no hindu kill publish,NONE
3203,doctor aur scientist se manga hai chuti se nahi baith nich pooja 👏🏻👏🏻🙌🏿🙌🏿,HOF
1448,stop predict dear bot yes pakistani doubt i,HOF
84,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math whi is left right freedom speech long reson ideolog where munawar make fun hindus amp god that time got shit stuck nose get fuck idiot,HOF
1737,ok liber anti hindu #भारत #caa कानून #पाकिस्त लाग ताक जिन्ह पाकिस्त पसंद वह जा रह सक #जय हिंद 🙏,NONE
4826,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist सब पेपर्स वर्कर्स के काम न मनोरंजन अनवरत चल रह है। धन्यवाद राहुल जी। आय मोड,NONE
1055,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human agre line offens 👍🏻 ander sey dard ho raha hai wafa ki silha wafa mila hai,NONE
5185,public fight covid pm fight elect मम दीद रोट बेल,NONE
2350,wtf nonsens go countri bring law hindu prime minist lie hindu janta hindustan bring law tht god sake you take pm court u liberti plz go,NONE
2687,do think china corona virus origin lab wuhan china soon world superpow this us kill afghanistan the unit state must acknowledg fact china number one futur ch even i chines think there long way go china st,NONE
333,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu chup harpic gang,HOF
978,sheer injustic happen innoc sant shri asharamji bapu he fabric bogus case the said girl major time we demand justic bapuji #अन्याय सार हद पार we must concentr en mass caus definit releas puyja bapuji 🌹 make echo intern media violat fundament human right go intern court franc lawyer special fundament law,NONE
2640,you fuck them amp that was the worst thing you ever did #isreal sameet इजराइल फंड बेट शुर कर खतम कर #indiastandswithisrael,NONE
4065,india need vaccin vaccin के कागज दिख पड़,NONE
589,cow urin disgust camel urin wowww #pragyathakur that point book play u us factual knowledg use centuri even communiti peopl palyong stone age made univers play us,NONE
4230,you may think even someon opposit ideolog help human but human human poison snake this vinod dua said atal bihari vajpaye ji die they even spare dead cheer bjp worker kill watch hypocrisi vinod dua,NONE
1224,charli hebdo publish do stand franc saar chaddi trigger ho gay hain repli 😂 we b head falana dhimkana support free speech kitn bhole bant hain yeh khudk baar inko kuchh bhi pata nahi hai 😂 love someon anti musl hate anti h ndu it offend us question allah capabl you peopl share charli hendo,NONE
5027,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist rd class mental,HOF
247,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit poor baman 😭😭😭 i wanna donat rs uplift,HOF
5428,oxygen requir today sc hear matter next week citizen tv anchor bail hear साहेब के ग़ुलाम 😥,HOF
3755,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm your cm attend one singl covid meet first attend give sermon,NONE
4010,india need vaccin so i video explain benefit pleas upload,NONE
2671,notic republican gone the virus hoax china creat purpos so fuck still refus wear mask get vaccin #wuh leavitt becaus hurt i like alreadi natur antibodi wonder now hard admit releas wuhan,NONE
3050,the countri desper need vaccin save live but goi busi fight twitter it minist work vaccin or find anoth better vaccin what expect time sab apk jais talent nahi hote na madam jo ndtv amp harvard univers dono jagah kaam kar le savag,HOF
4476,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। जन बहूत होशियार सब जान अदालत बच जन नज़र बच लोग ऑक्सिजन जमाखोर मर वो केजरीवाल सर माफ नह कर,HOF
3947,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 someon transfer gaushala hand coronil bottl,HOF
5109,public fight covid pm fight elect public fight covid cm paint n modi ralli 😂,HOF
4221,you may think even someon opposit ideolog help human but human human poison snake this vinod dua said atal bihari vajpaye ji die they even spare dead cheer bjp worker kill this molest help say lot boycott bjp they baniya parti run busi,NONE
2892,countri twitter ban china north korea iran it requir special categori neechta put india leagu,HOF
401,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg vaccin bhi uski hi hai bhaiyo ingredi dekhog shock ho jayog vax lene se pehl user kya hai ye padho,NONE
4091,india need vaccin not india also whole world,NONE
2154,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back संब भइ लोग गंद नाल कीड़ कह लोग चरित्र परिचय दे हैं। कांग्रेस खानद रूप हैं। मां बाप संस् दे हैं।,HOF
2997,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind bewar when privat compani outsid start control emot amp narrat nation east india compani happen #bantwitterinindia #twitterindiaraid #twitterban #twitterindia #toolkitgang #toolkit #narrat #proudtobeindian #nationfirst twitter also virus like corona it weaken societi within rase infight invit civil unrest it alreadi destroy countri like us uk,HOF
3253,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo,NONE
611,proud hindus take shit whole new level प्रश्न बन मान जाए गोबर भक्त अमेरिक बैग भर भरक गोबर के उपल नह ले भक्त के दिमाग गोबर भर चुक वो जाय,HOF
3536,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti aur agar turbul may pilot bole sub passeng thali bajao phir us ko window se bahir phenkna banta hai काग़ज़दिख मुल्ले😂,HOF
2133,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back देश याद रख होग अंग्रेज तलव चाट लेड माउंटबेटेन सिगरेट पिल आजाद नह मिल बल्क सावर मह क्रान्तिकारिय के बल वजह आजाद मिल है। bht khoob histori polit scienc pdhi h thodi bht ya phr bhakat ho 😊😊😊 jinki aankh hoti h dikhta kch nhi h,HOF
1400,शर्म कर बस प्रचार प्र रह झूठ मक्कार तुम्ह तुम्हार संघ केजरीवाल डूब के चुल् भर पा नह मिल दिल्ल लोग साँस के तड़प बख अल्लाह ईशवर सब देख लोग मौत सज़ ज़रूर मिल inc yeh sacchai hai chadha ki,NONE
598,cow urin disgust camel urin wowww #pragyathakur both useless stupid practic,NONE
2402,wtf nonsens go countri can thing like improv healthcar educ farman jihadi ko mirch lag gayi,HOF
315,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu mana uski galti thi maafi maang li na usn galti insan se hoti hai aur wo bol rhi ki sbki respect krti hai is ko itna kya hype krna sbko apna dil bda krna hoga,NONE
4588,look insensit piec shit 🐷🐷🐷🐷😂😂😂😂,HOF
5213,public fight covid pm fight elect bad time start beard baba bengal,NONE
2954,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind countri fund congress parti sign secret mou oh i think u fund congress nice 👏 be like btw i forgot tell u rs credit ur c,HOF
5112,public fight covid pm fight elect we know sad loss still keep show concern,HOF
1926,pleas identifi admonish bigot bigotri deserv love forgiv it deserv utmost honesti fearless if oppos bigot tomorrow becom cm put jail wors voic freedom mind don't kind evil siddharth self goal siddharth he refer miskeen momin india amp right,HOF
2110,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् जी के डिबेट किटनाशक छिडक है। किड़ मकौड़ तिलमिल हैं। संघ भाष समझ जवाब दे के धन्यवाद जी।,HOF
1044,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ charli hebdo belong muslim countri person definit kill becaus like doubl standard muslim they hate other religion want respect if atheist accept critic welcom draw cartoon get offend would make caricatur misogynist allah,HOF
626,proud hindus take shit whole new level aur tatti bandal 😂😂,HOF
290,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस dharma parivartan hindu muslim,NONE
4187,india need vaccin china need snake go,HOF
296,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस सह कह उनम मनुवाद फेल समर्पण है।,NONE
4404,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। सत्यमेव जयते।,NONE
4940,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist destroy imag modi do u think someon tri destroy 😂😂 all imag fake amp real come the world know real imag modi thank rahul gandhi he respons revel 🙏 rahul gandhi respons ab chamcha bolunga chidh jaog bhakt bhakt andhbakht kroge repons kodi k ni,HOF
4512,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha alla fake,HOF
654,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। अमेरिक वक्त बच लो मनुवाद लोग भग डर दिखाक आपक वश लेंग,HOF
2596,israel cancer world zionist terror biggest threat world peac bloodi barbar zionist danc dead bodi palestinian brother sister okay back zionism buri #allahuakbar insha allah alqaradaghi alghamidi tekin #allahuakb,HOF
4693,look insensit piec shit kya baat kar rahe ho babaji hai sach 😂😂😂😂,HOF
1745,ok liber anti hindu you anti hindu antin,HOF
1488,stop predict dear bot yes bhuvensh stop predict we know one hoor heaven,HOF
5365,oxygen requir today sc hear matter next week citizen tv anchor bail hear well tv anchor fix someth oxygen possibl shame,NONE
2458,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। jihadi bark stand palestin abe bhosidk kaagaz dhundlo radh radh 🚩,HOF
4140,india need vaccin kaagaz hai aapk paa vaccin lagwa lo kaagaz pattar k chakkar mai na pado,NONE
4418,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। ab isliy delhi ko nahi ton hi oxygen chahiy kyunki ek hoarder pakda gaya,HOF
1770,ok liber anti hindu yes pro pakistani 😉😉,HOF
747,ration countri bhakt appli kamra bodi,HOF
1740,ok liber anti hindu nope say librandus r anti hindus mam pls dm u tell u someth import rss goon onli u say yes dm realli urgent mam #humlekrahengeazadi tri dm,NONE
1158,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai tere gaan amp itna guda nhi h india koi krta dnga kr dete hypocrisi ki b seema hoti,HOF
5447,oxygen requir today sc hear matter next week citizen tv anchor bail hear can put oxygen requir arnab goswami mayb heard urgent basi,NONE
4241,you may think even someon opposit ideolog help human but human human poison snake this vinod dua said atal bihari vajpaye ji die they even spare dead cheer bjp worker kill m jolli yes ankur i know poison 🐍 use resid b block panchsheel enclav next grandpa hous junctur fang get devlop mamba still ppl understand probabl human,HOF
3378,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo absolut if want take credit bloodi well take blame account,NONE
1544,stop predict dear bot india given rana much life educ decent earn but alway make porn stori india test time be pakistan china corona rana alway india fault shame shame shame rana,HOF
3473,our prayer #kanganaranaut get well soon गिरफ्तार बच नाटक,NONE
3604,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm live telecast honour pm amp cm shown peopl state whi नह समझ गे। घर हर बात गल वाल बत live telecast बात है। कैमर मिल अदरक मिल,NONE
5412,oxygen requir today sc hear matter next week citizen tv anchor bail hear sc sold conscienc,HOF
4864,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 tere pichwad,HOF
553,cow urin disgust camel urain good chamch #pragyathakur haa woh apni gaand main daalk maalish kareg dall aur halaala kart waqt lode par bhi lagayeng,HOF
4216,india need vaccin but deliv man ki stupid,NONE
2127,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् टीव लोग मिनट झेल पड़ चैनल चेंज ऑप्शन हम चिं परिवार जन बच्च भाष परछ दिन रात जी भग भल कर right,NONE
4808,just india sent assist unit state hospit strain earli pandem determin help india time need if could taken decis earlier instead deni lift ban thousand live could save,NONE
3414,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo leke pata karlo,NONE
3366,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo yes actual,NONE
381,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg good move,NONE
3516,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti if pilot play card co pilot plain would ask pilot stop game handl plain keep quiet let pilot play game also play stay posit 👍 stay posit bolo bhakt jano ki jai,NONE
2498,बाप साउद के ऑक्सीजन जी बेट इज़राइल के पंचर पुत्र मरव रे नन्ह बालक 😪 bichar saudi arab inko convert muslim manta hai na ghar ke na ghat ke😂,HOF
4676,look insensit piec shit मतलब अस्शोल पोरीबर्तन😝😝😝,HOF
422,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg wow chaman chutiy hansraj meena ko ek inject laga dete,HOF
1892,pleas identifi admonish bigot bigotri deserv love forgiv it deserv utmost honesti fearless if oppos bigot tomorrow becom cm put jail wors voic freedom mind don't kind evil siddharth tejasvi surya bigot,HOF
3771,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm then question aris last year cm he ask vote basi health amp educ amp at end central govt come rescu if modi need even state govt मई दिद delhi power produc oxygen they blame arvind kejriw,NONE
1726,ok liber anti hindu yes true liber anti hindi anti india,HOF
5335,oxygen requir today sc hear matter next week citizen tv anchor bail hear this human life sc squash court particip inconveni kill peopl learn master,HOF
5407,oxygen requir today sc hear matter next week citizen tv anchor bail hear ma'am first tell belov cm stop public ralli focus #covidemerg the union ministri health famili welfar sunday inform pressur swing adsorpt oxygen plant sanction centr how mani instal can anyon beat insensit favourit killer human,HOF
3145,doctor aur scientist se manga hai chuti se nahi baith nich pooja exact 😁 kamai mein dhyan beta apni,HOF
4438,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। सत् परेश परन्त पराज नह जय हिंद,NONE
1654,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर suno achariya futur congress presid uditraj expos congress parti amp say congress respons poverti hunger inequ countri,NONE
5044,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist राहुल गांध बेवकूफ नह गद्दार है। राहुल के पीछ क्य पड़ है। उन्ह भारत के कानून के जेल डाल नह न। मोद जी इमेज बच फैक्स्ट्स तर्क सह लोग बताइए। राहुल गांध हार तुम्ह हर तुल है। बच इसस,HOF
102,#नील बकलोल दिवस bloodi brahmin listen tre jesai chutiyo ki wajhea sai fir futt pad tee h bhs k ye dp hata le warna fir ek bori chawal feku ga sb bhul jye ga dharam hi badal le ga,HOF
4939,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist destroy imag modi do u think someon tri destroy 😂😂 all imag fake amp real come the world know real imag modi thank rahul gandhi he respons revel 🙏 hahaha rahul gandhi youth icon in year start get pension,NONE
1379,modi coward psycopath yo coward kejriw,HOF
5252,public fight covid pm fight elect is didi drama chariti ask didi fight elect go himalaya,HOF
3655,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm if maharashtra govt say vacin produc pune given maharashtra wb govt person your didiji say oxygen wb sent state hypocraci highest order they alreadi said,NONE
996,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ usk liy ga guda hona chahiy brainwash issi ko bolt hai shahir khan,NONE
4850,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 tu bana le scientist roka kisn hai,NONE
5689,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon get well soon we take covid light god bless get well soon dear brother 🙌🙌🙌🙌,NONE
2662,yaar nahi hoti padhai leaven know what wrong cant concentr singl shit fuck i lost student complet lost fuck everyon respons especi chines dog wuhan lab mfer dye dye dye ♾,NONE
2575,israel murdabad #indiastandswithpal inc isreal real balk countri fucj u,HOF
279,chandrasekhar ravan prais rss now leftist toolkit gang say # मई भीमआर्म क्रांतिदिवस #आपद धर्म परिवर्तन खेल #नील बकलोल दिवस पुर वीडिय दिख मान,NONE
135,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood dark comedi kaht hai ise chutiy mindset aag barhao show se pehl disclaim aata hai parh liya karo,HOF
1965,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् sir aap issk sath debut hi kyu krte ho,NONE
2827,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru let hope goi tackl neo coloni,NONE
4528,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha b like similar experi when wh mother die abl sh,HOF
3286,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo should,NONE
1235,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara बोल उंगल बाज,HOF
351,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu ब्रह्मण ब्राह्मणवाद के नाम समाज नफरत फैल सह,HOF
2167,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back post wise peopl sambit tri confus show one side coin not rupe tweet troll gang manzoor kuch bhi 😂,NONE
4732,look insensit piec shit total shit,HOF
530,proud son bharat retweet maximum repeat #नाथूराम गोडस अमर रह swatantra bharat ka pahla aatanki tha,HOF
622,proud hindus take shit whole new level bar stupid get higher heigher everyday record whole new shit level made broken proud hindus tough competit,HOF
3626,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm live indian gt some random protocol he say state bjp rule stop delhi oxygen plan set oxygen plant delhi dec still complet center hamchor center hai aur ink pas pura time h elect ke liy,NONE
5414,oxygen requir today sc hear matter next week citizen tv anchor bail hear never forget sacrific dyc left famili holiday give landmark tv anchor judgment,NONE
2890,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru which polit organis hand glove #eastindiacompani,NONE
3560,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm,NONE
4733,look insensit piec shit total shit follow kre ji plzz 🙏,NONE
3240,बि एम्बुलेंस चोर वाल भाजप चोर आजाद घूम है। चोर पर्दाफाश वाल पप्प यादव गिरफ्तार है। नीतीश सर शर्म करो। पप्प यादव तत् रिह करो। #releasepappuyadav नीतीशव मर #releasepappuyadav,HOF
1907,pleas identifi admonish bigot bigotri deserv love forgiv it deserv utmost honesti fearless if oppos bigot tomorrow becom cm put jail wors voic freedom mind don't kind evil siddharth you said 💯 right sir but peopl like type peopl and one health minist sit with whol gang bengal silenc and everyon know organ riot,HOF
1032,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ charli hebdo clarifi india hindu rashtra 😂😂😂,HOF
3722,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm sure expect outrag after mani outsid #bengal feel shri #kejriw play good brother role amp respond didi sos sent earlier help non bjp parti india kejriw modi younger brother worri imag spend core money public kick asap,NONE
1330,modi coward psycopath get well soon sir taught sell soul your parent teacher,NONE
2057,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् hahahaha there noth wrong iq think raga,NONE
2124,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् राष्ट्र पार्ट इत पतन जाय टीव डिबेट प्रवक् इत गंद स्तरह गाल देंग,NONE
3372,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo as long dead peopl cannot vote serious consid,NONE
4941,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist destroy imag modi do u think someon tri destroy 😂😂 all imag fake amp real come the world know real imag modi thank rahul gandhi he respons revel 🙏 you must muslim support pappu,NONE
453,and modi #bhakt busi drink gaumutra cover cow dung #bhakt camel urin u drink test bhakti go hve go ur chilhood cut get hoor,HOF
1897,pleas identifi admonish bigot bigotri deserv love forgiv it deserv utmost honesti fearless if oppos bigot tomorrow becom cm put jail wors voic freedom mind don't kind evil siddharth tejasvi surya bigot siddharth everyon whole world know bigot what written book go get lost,HOF
5219,public fight covid pm fight elect public suffer covid guy busi ralli ralli never respect chaiwala lost respect tmc well #votefornota,HOF
3274,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo there photo modi front everi shamshan ghat india,HOF
4056,india need vaccin secular for,NONE
877,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂,NONE
952,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 रिश्तेदार ह,NONE
3721,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm sure expect outrag after mani outsid #bengal feel shri #kejriw play good brother role amp respond didi sos sent earlier help non bjp parti,NONE
3130,doctor aur scientist se manga hai chuti se nahi baith nich pooja isko chuti kehk risk naa lo chuti samudaay wale maan haani ka case kar deng,HOF
5654,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon गौम आपक रक्ष कर जल्द जल्द ठीक जाय ऐस ईश्वर प्रार्थ हु,NONE
5384,oxygen requir today sc hear matter next week citizen tv anchor bail hear it ed cbi crpf delhi polic sc ecgi all govern india enterpris ecgi elect commiss govern india,NONE
3607,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm मत कह पीएम इमेज खराब होग यूप शमश घाट टीन शेड लगव छिप । योग आदित् नाथ बदनाम । केजरीवाल सह ढंग जबाब राज । । गलत नंग कर सब के साम ।,HOF
4920,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist शायद तुम्ह प्रधानमंत्र छव ज़्याद लोग चिं । yha bhi nhi hai miter ki duri oh,NONE
5397,oxygen requir today sc hear matter next week citizen tv anchor bail hear veri true madam goi stoop lowest 😔😔😔,NONE
501,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds bhai tum log bahar gadhi gadhi karat ho aur ghar godas godas kaun sa daru pete ho gauds gandhi gandhi krte hi nhi,NONE
3070,the countri desper need vaccin save live but goi busi fight twitter miss harvard the ministri inform technolog make vaccin ministri health make so let work,NONE
121,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood मायाव सिर्फ नाम इंग्लिश आत समझ।,NONE
4667,look insensit piec shit ghade ku maloom nahin hawa air mein nitrogen hota jo covid affect lung ke liyea kaam nahin aata wah bjp kya log hai aap mein yogi kaheta hai nitrogen se oxygen nikalo udhar ek einstien newton goyal hai list bahout lambi hai itn tejasvi log hai hamr pas phr kya kiya jaiy,HOF
3554,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti bas glass go mutra pila pilot ko bhi bilkul sahi go mutra pila kar teri maa ki gaand maaro right,HOF
5168,public fight covid pm fight elect but pm nah toh pm care fund leke baht huy hai cutmoney aur polici se pet bhaar gaya issliy mamta fund nahi liya 😂,HOF
3026,the countri desper need vaccin save live but goi busi fight twitter ministri it deal twitter role vaccin procur vaccin mean everyth els countri stop new blog post 🖋 ' 👇 click amp read,NONE
